"factory","parameter_id","id_field","occurrences","n_models","distinct_units","source_models"
"expression_profile","Organism|Stomach|Intracellular|P-gp|Relative expression","Path",59,21,"(none)","Alprazolam-Model;Atorvastatin-Model;Cimetidine-Model;Clarithromycin-Model;Dabigatran-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Midazolam-Model;Pitavastatin-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Verapamil-DDI;Rosuvastatin-Model;Ruxolitinib-Model;Sildenafil-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model"
"expression_profile","P-gp|Reference concentration","Path",59,21,"µmol/l","Alprazolam-Model;Atorvastatin-Model;Cimetidine-Model;Clarithromycin-Model;Dabigatran-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Midazolam-Model;Pitavastatin-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Verapamil-DDI;Rosuvastatin-Model;Ruxolitinib-Model;Sildenafil-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model"
"expression_profile","P-gp|t1/2 (intestine)","Path",59,21,"h;min","Alprazolam-Model;Atorvastatin-Model;Cimetidine-Model;Clarithromycin-Model;Dabigatran-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Midazolam-Model;Pitavastatin-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Verapamil-DDI;Rosuvastatin-Model;Ruxolitinib-Model;Sildenafil-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model"
"expression_profile","P-gp|t1/2 (liver)","Path",59,21,"h;min","Alprazolam-Model;Atorvastatin-Model;Cimetidine-Model;Clarithromycin-Model;Dabigatran-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Felodipine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Midazolam-Model;Pitavastatin-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Verapamil-DDI;Rosuvastatin-Model;Ruxolitinib-Model;Sildenafil-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model"
"expression_profile","Organism|Gonads|Intracellular|UGT1A9|Relative expression","Path",58,9,"(none)","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","Organism|Kidney|Intracellular|UGT1A9|Relative expression","Path",58,9,"(none)","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Intracellular|UGT1A9|Relative expression","Path",58,9,"(none)","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonAscendens|Intracellular|UGT1A9|Relative expression","Path",58,9,"(none)","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonDescendens|Intracellular|UGT1A9|Relative expression","Path",58,9,"(none)","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonSigmoid|Intracellular|UGT1A9|Relative expression","Path",58,9,"(none)","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonTransversum|Intracellular|UGT1A9|Relative expression","Path",58,9,"(none)","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","Organism|Liver|Pericentral|Intracellular|UGT1A9|Relative expression","Path",58,9,"(none)","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","Organism|Liver|Periportal|Intracellular|UGT1A9|Relative expression","Path",58,9,"(none)","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Intracellular|UGT1A9|Relative expression","Path",58,9,"(none)","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|Duodenum|Intracellular|UGT1A9|Relative expression","Path",58,9,"(none)","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|UGT1A9|Relative expression","Path",58,9,"(none)","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerJejunum|Intracellular|UGT1A9|Relative expression","Path",58,9,"(none)","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperIleum|Intracellular|UGT1A9|Relative expression","Path",58,9,"(none)","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|UGT1A9|Relative expression","Path",58,9,"(none)","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","Organism|Stomach|Intracellular|UGT1A9|Relative expression","Path",58,9,"(none)","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","UGT1A9|Reference concentration","Path",58,9,"µmol/l","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","UGT1A9|t1/2 (intestine)","Path",58,9,"h;min","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","UGT1A9|t1/2 (liver)","Path",58,9,"h;min","Dapagliflozin-Model;Furosemide-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Raltegravir-Model;Rosuvastatin-Model"
"expression_profile","CYP2C9|Reference concentration","Path",53,14,"µmol/l","Alfentanil-Model;Ethinylestradiol-Model;Fluconazole-Model;Mexiletine-Model;Montelukast-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","CYP2C9|t1/2 (intestine)","Path",53,14,"h;min","Alfentanil-Model;Ethinylestradiol-Model;Fluconazole-Model;Mexiletine-Model;Montelukast-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","CYP2C9|t1/2 (liver)","Path",53,14,"h;min","Alfentanil-Model;Ethinylestradiol-Model;Fluconazole-Model;Mexiletine-Model;Montelukast-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","OATP1B3|Reference concentration","Path",53,4,"µmol/l","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","OATP1B3|t1/2 (intestine)","Path",53,4,"h","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","OATP1B3|t1/2 (liver)","Path",53,4,"h","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|Bone|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|Brain|Intracellular|CYP2C9|Relative expression","Path",53,14,"(none)","Alfentanil-Model;Ethinylestradiol-Model;Fluconazole-Model;Mexiletine-Model;Montelukast-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","Organism|Brain|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|Gonads|Intracellular|CYP2C9|Relative expression","Path",53,14,"(none)","Alfentanil-Model;Ethinylestradiol-Model;Fluconazole-Model;Mexiletine-Model;Montelukast-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","Organism|Gonads|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|Heart|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|Kidney|Intracellular|CYP2C9|Relative expression","Path",53,14,"(none)","Alfentanil-Model;Ethinylestradiol-Model;Fluconazole-Model;Mexiletine-Model;Montelukast-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","Organism|Kidney|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|LargeIntestine|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonAscendens|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonDescendens|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonSigmoid|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonTransversum|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|Liver|Pericentral|Intracellular|CYP2C9|Relative expression","Path",53,14,"(none)","Alfentanil-Model;Ethinylestradiol-Model;Fluconazole-Model;Mexiletine-Model;Montelukast-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","Organism|Liver|Pericentral|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|Liver|Periportal|Intracellular|CYP2C9|Relative expression","Path",53,14,"(none)","Alfentanil-Model;Ethinylestradiol-Model;Fluconazole-Model;Mexiletine-Model;Montelukast-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","Organism|Liver|Periportal|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|Lung|Intracellular|CYP2C9|Relative expression","Path",53,14,"(none)","Alfentanil-Model;Ethinylestradiol-Model;Fluconazole-Model;Mexiletine-Model;Montelukast-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","Organism|Lung|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|Muscle|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|Pancreas|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|Skin|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|SmallIntestine|Intracellular|CYP2C9|Relative expression","Path",53,14,"(none)","Alfentanil-Model;Ethinylestradiol-Model;Fluconazole-Model;Mexiletine-Model;Montelukast-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","Organism|SmallIntestine|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|Duodenum|Intracellular|CYP2C9|Relative expression","Path",53,14,"(none)","Alfentanil-Model;Ethinylestradiol-Model;Fluconazole-Model;Mexiletine-Model;Montelukast-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|Duodenum|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|CYP2C9|Relative expression","Path",53,14,"(none)","Alfentanil-Model;Ethinylestradiol-Model;Fluconazole-Model;Mexiletine-Model;Montelukast-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerJejunum|Intracellular|CYP2C9|Relative expression","Path",53,14,"(none)","Alfentanil-Model;Ethinylestradiol-Model;Fluconazole-Model;Mexiletine-Model;Montelukast-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerJejunum|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperIleum|Intracellular|CYP2C9|Relative expression","Path",53,14,"(none)","Alfentanil-Model;Ethinylestradiol-Model;Fluconazole-Model;Mexiletine-Model;Montelukast-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperIleum|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|CYP2C9|Relative expression","Path",53,14,"(none)","Alfentanil-Model;Ethinylestradiol-Model;Fluconazole-Model;Mexiletine-Model;Montelukast-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Warfarin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|Spleen|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","Organism|Stomach|Intracellular|OATP1B3|Relative expression","Path",53,4,"(none)","Clarithromycin-Model;Clomiphene-Model;Rosuvastatin-Model;Sildenafil-Model"
"expression_profile","CYP3A4|Ontogeny factor GI","Path",51,3,"(none)","Atomoxetine-Model;Metoprolol-Model;Risperidone-Model"
"expression_profile","MRP2|Reference concentration","Path",43,3,"µmol/l","Furosemide-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","MRP2|t1/2 (intestine)","Path",43,3,"h;min","Furosemide-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","MRP2|t1/2 (liver)","Path",43,3,"h;min","Furosemide-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","Organism|Kidney|Intracellular|MRP2|Relative expression","Path",43,3,"(none)","Furosemide-Model;Probenecid-Furosemide-DDI;Rosuvastatin-Model"
"expression_profile","OAT1|Reference concentration","Path",42,2,"µmol/l","Furosemide-Model;Probenecid-Furosemide-DDI"
"expression_profile","OAT1|t1/2 (intestine)","Path",42,2,"min","Furosemide-Model;Probenecid-Furosemide-DDI"
"expression_profile","OAT1|t1/2 (liver)","Path",42,2,"min","Furosemide-Model;Probenecid-Furosemide-DDI"
"expression_profile","Organism|Brain|Intracellular|OAT1|Relative expression","Path",42,2,"(none)","Furosemide-Model;Probenecid-Furosemide-DDI"
"expression_profile","Organism|Gonads|Intracellular|OAT1|Relative expression","Path",42,2,"(none)","Furosemide-Model;Probenecid-Furosemide-DDI"
"expression_profile","Organism|Heart|Intracellular|OAT1|Relative expression","Path",42,2,"(none)","Furosemide-Model;Probenecid-Furosemide-DDI"
"expression_profile","Organism|Kidney|Intracellular|OAT1|Relative expression","Path",42,2,"(none)","Furosemide-Model;Probenecid-Furosemide-DDI"
"expression_profile","Organism|Liver|Pericentral|Intracellular|OAT1|Relative expression","Path",42,2,"(none)","Furosemide-Model;Probenecid-Furosemide-DDI"
"expression_profile","Organism|Liver|Periportal|Intracellular|OAT1|Relative expression","Path",42,2,"(none)","Furosemide-Model;Probenecid-Furosemide-DDI"
"expression_profile","Organism|Lung|Intracellular|OAT1|Relative expression","Path",42,2,"(none)","Furosemide-Model;Probenecid-Furosemide-DDI"
"expression_profile","Organism|Skin|Intracellular|BCRP|Relative expression","Path",41,3,"(none)","Atorvastatin-Model;Pitavastatin-Model;Rosuvastatin-Model"
"expression_profile","OATP2B1|Reference concentration","Path",39,1,"µmol/l","Rosuvastatin-Model"
"expression_profile","OATP2B1|t1/2 (intestine)","Path",39,1,"h","Rosuvastatin-Model"
"expression_profile","OATP2B1|t1/2 (liver)","Path",39,1,"h","Rosuvastatin-Model"
"expression_profile","Organism|Bone|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|Brain|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|Gonads|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|Gonads|Intracellular|OSTa/b|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|Heart|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|Kidney|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|Kidney|Intracellular|OSTa/b|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Intracellular|OSTa/b|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|Caecum|Intracellular|OSTa/b|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonAscendens|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonAscendens|Intracellular|OSTa/b|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonDescendens|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonDescendens|Intracellular|OSTa/b|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonSigmoid|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonSigmoid|Intracellular|OSTa/b|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonTransversum|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|ColonTransversum|Intracellular|OSTa/b|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|LargeIntestine|Mucosa|Rectum|Intracellular|OSTa/b|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|Liver|Pericentral|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|Liver|Pericentral|Intracellular|OSTa/b|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|Liver|Periportal|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|Liver|Periportal|Intracellular|OSTa/b|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|Lung|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|Muscle|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|Pancreas|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|Skin|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Intracellular|OSTa/b|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|Duodenum|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|Duodenum|Intracellular|OSTa/b|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|OSTa/b|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerJejunum|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerJejunum|Intracellular|OSTa/b|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperIleum|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperIleum|Intracellular|OSTa/b|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|OSTa/b|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
"expression_profile","Organism|Spleen|Intracellular|OATP2B1|Relative expression","Path",39,1,"(none)","Rosuvastatin-Model"
